CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56
15644934,Gentry,466,France,Male,26,9,105522.06,1,1,0,10842.46
15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4
15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39
15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56
15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3
15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81
15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72
15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32
15592000,Calabresi,781,Germany,Female,48,9,82794.18,1,1,0,124720.68
15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71
15746028,Chu,714,France,Female,24,7,0.0,2,1,0,166335.0
15617657,Ts'ai,664,France,Female,36,0,103502.22,1,1,1,146191.82
15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49
15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06
15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54
15576085,Stone,739,France,Male,41,5,0.0,2,0,0,143882.25
15703177,Bell,654,France,Female,35,2,90865.8,1,1,1,86764.46
15668032,Buchanan,577,France,Female,37,4,0.0,1,1,1,79881.39
15769353,Jenkins,550,France,Female,40,8,150490.32,1,0,0,166468.21
15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9
15796838,Chibugo,703,Spain,Male,58,4,92930.92,1,0,1,85148.78
15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66
15658675,Ts'ao,710,Germany,Male,37,6,135795.63,1,0,1,46523.6
15585249,Mironova,741,France,Male,42,6,106036.52,1,1,0,194686.78
15615473,Sabbatini,646,France,Female,33,2,0.0,2,0,0,198208.0
15672242,Aksenov,712,France,Male,24,2,0.0,1,0,1,121232.51
15604138,Iheanacho,749,Spain,Male,34,2,0.0,1,0,0,174189.04
15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47
15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89
15631457,Asher,639,France,Male,37,5,98186.7,1,0,1,173386.95
15598802,Martin,770,Spain,Male,30,8,0.0,2,0,1,50839.85
15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72
15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63
15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76
15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4
15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58
15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04
15765322,Connely,755,France,Male,23,5,84284.48,2,1,1,62851.6
15728167,Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86
15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08
15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41
15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44
15742269,Milano,756,France,Female,24,1,0.0,2,1,0,184182.25
15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33
15729454,Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55
15658195,Efremova,653,France,Male,34,5,118838.75,1,1,1,52820.13
15667438,Ferguson,675,France,Female,38,1,104016.88,1,0,0,22068.83
15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99
15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74
15714485,Udinese,774,France,Male,60,5,85891.55,1,1,0,74135.48
15724154,Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63
15790204,Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89
15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27
15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82
15573171,Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83
15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34
15641877,Ross,681,France,Male,47,9,97023.21,1,1,1,2168.13
15783816,Lori,733,France,Female,28,5,0.0,2,0,0,12761.16
15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74
15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62
15646190,Saunders,677,France,Female,56,0,119963.45,1,0,0,158325.87
15762455,Yeh,624,Spain,Male,33,6,66220.17,1,0,1,170819.01
15613630,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32
15671390,Chukwukere,690,Spain,Male,36,10,0.0,2,1,0,55902.93
15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82
15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8
15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41
15597536,Nkemjika,576,Spain,Male,45,5,133618.01,1,0,0,135244.87
15715939,Wright,730,France,Male,33,0,0.0,2,1,0,1474.79
15586959,Unaipon,468,France,Female,42,5,0.0,2,1,0,125305.34
15593250,Hsiao,640,France,Female,29,4,0.0,2,1,0,44904.26
15729435,McKenzie,623,France,Male,40,6,0.0,2,1,1,66119.07
15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92
15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01
15676353,Etheridge,598,France,Male,35,8,114212.6,1,1,1,74322.85
15786454,Moore,552,Spain,Male,55,3,0.0,1,1,1,40333.94
15653455,Smith,648,France,Female,38,2,0.0,2,0,1,9551.49
15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72
15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09
15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69
15792649,Patterson,547,Spain,Female,31,9,0.0,2,0,0,99294.22
15777504,Colbert,617,France,Female,30,8,0.0,1,1,1,92621.9
15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41
15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49
15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06
15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82
15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04
15737275,Conti,649,France,Male,39,3,113096.41,1,1,1,60335.24
15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36
15633930,Yobachukwu,648,Spain,Female,56,6,157559.59,2,1,0,140991.23
15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27
15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22
15669342,Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7
15606507,Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47
15624975,Angelo,693,Spain,Male,28,1,145118.83,1,0,1,77742.38
15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76
15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41
15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1
15595067,Zhirov,637,Spain,Female,40,6,0.0,2,1,1,181610.6
15799631,Chase,585,Spain,Male,36,10,0.0,2,1,1,180318.6
15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13
15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26
15726814,Walton,554,Spain,Male,46,4,0.0,2,0,1,57320.92
15611635,Chu,678,Spain,Female,39,6,0.0,1,0,1,185366.56
15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64
15766183,Ferguson,580,Germany,Male,76,2,130334.84,2,1,1,51672.08
15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46
15750839,Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77
15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67
15664759,Lamb,675,Spain,Male,32,10,0.0,2,1,0,191545.65
15746183,Pye,573,France,Female,27,4,0.0,2,1,1,157549.6
15635728,P'an,693,France,Male,41,4,0.0,2,0,0,156381.47
15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14
15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22
15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46
15792934,Carruthers,661,France,Male,26,8,0.0,2,0,0,196875.87
15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93
15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67
15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65
15632850,T'ang,731,France,Male,37,8,0.0,2,1,1,170338.35
15724876,McGregor,560,France,Female,38,5,83714.41,1,1,1,33245.97
15600478,Watson,752,France,Male,39,3,0.0,1,1,0,188187.05
15671804,Wilding,648,Spain,Male,36,8,146943.38,2,1,1,130041.45
15577478,Ch'iu,714,France,Female,72,3,0.0,1,1,1,86733.61
15768342,Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32
15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81
15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91
15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11
15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71
15597914,Evdokimov,641,Germany,Female,51,2,117306.69,4,1,1,26912.72
15811236,Burns,705,Spain,Male,39,6,133261.13,1,1,1,78065.9
15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37
15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55
15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72
15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52
15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98
15628279,Murphy,624,France,Female,38,3,0.0,2,1,1,163666.85
15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97
15669922,Conti,530,Spain,Female,36,2,0.0,2,1,1,14721.8
15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97
15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5
15660866,Chimaobim,640,France,Female,29,3,0.0,2,1,0,2743.69
15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95
15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97
15664720,Kovalyova,714,Spain,Male,33,8,122017.19,1,0,0,162515.17
15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27
15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76
15592578,Nucci,614,Spain,Female,41,7,146997.64,2,0,0,137791.18
15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78
15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17
15761024,Long,619,France,Female,33,2,167733.51,2,1,1,65222.48
15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87
15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33
15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05
15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88
15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4
15632051,Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65
15737910,Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26
15726796,Brabyn,844,France,Male,38,7,111501.66,1,1,1,119333.38
15583364,McGregor,476,France,Female,32,6,111871.93,1,0,0,112132.86
15710087,Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5
15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32
15566735,Obialo,548,Germany,Female,36,2,108913.84,2,1,1,140460.01
15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52
15698664,Liang,567,Spain,Male,43,2,115643.58,2,0,0,174606.35
15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74
15679760,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79
15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5
15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39
15650313,Okonkwo,632,Germany,Male,65,6,129472.33,1,1,1,85179.48
15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03
15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97
15766667,Langler,717,Spain,Male,36,2,102989.83,2,0,1,49185.57
15655410,Hinton,768,Germany,Male,49,1,133384.66,1,1,0,102397.22
15570601,Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5
15605130,Seccombe,753,France,Male,32,6,177729.13,1,1,1,161642.08
15700511,Hanson,708,Germany,Male,42,9,176702.36,2,1,1,104804.74
15604818,Edmund la Touche,798,France,Male,34,9,154495.79,1,1,0,191395.88
15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41
15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73
15595592,Lai,708,France,Female,59,2,0.0,1,1,0,179673.11
15690772,Hughes,635,Spain,Female,48,2,0.0,2,1,1,136551.25
15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46
15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72
15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72
15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48
15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14
15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79
15700801,Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34
15591279,Nwagugheuzo,734,France,Male,37,3,80387.81,1,0,1,77272.62
15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23
15660535,Avent,680,France,Female,47,5,0.0,2,1,1,179843.33
15777743,Cattaneo,705,France,Female,39,3,92224.56,1,1,1,54517.25
15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88
15724691,Gordon,712,France,Male,34,1,0.0,2,1,1,195052.12
15677136,Okwukwe,624,France,Female,23,5,0.0,2,0,0,132418.59
15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24
15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58
15602929,Wilson,728,Spain,Female,37,4,0.0,1,0,0,4539.38
15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78
15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84
15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98
15718106,Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2
15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33
15597487,Hunter,850,France,Female,35,5,0.0,1,1,1,80992.8
15580462,Corby,607,Spain,Male,40,1,112544.45,1,1,1,19842.22
15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54
15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49
15803378,Small,850,Spain,Male,44,8,0.0,2,1,1,183617.32
15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6
15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19
15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67
15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0
15613880,Higinbotham,591,Spain,Male,58,5,128468.69,1,0,1,137254.55
15767231,Sun,757,France,Male,36,7,144852.06,1,0,0,130861.95
15734999,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68
15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72
15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84
15781530,Hsieh,690,France,Male,21,8,0.0,2,1,1,155782.89
15731281,Ozuluonye,704,Germany,Female,35,3,154206.07,2,1,1,40261.49
15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44
15720050,Barrett,727,France,Female,28,2,110997.76,1,1,0,101433.76
15724161,Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63
15585734,Gouger,803,Germany,Male,41,9,137742.9,2,1,1,166957.82
15581700,Paterson,615,Germany,Male,43,3,86920.86,1,1,1,150048.37
15735358,Dowse,682,Spain,Male,46,4,0.0,1,1,1,4654.28
15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45
15609475,Ricci,604,Spain,Female,39,7,98544.11,1,1,1,52327.57
15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07
15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87
15687959,Landman,573,Spain,Female,44,4,0.0,1,1,1,94862.93
15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59
15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83
15733768,Hou,600,France,Male,32,1,0.0,1,1,1,101986.16
15658449,Chizoba,695,France,Male,45,9,43134.65,1,0,1,77330.35
15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71
15750243,Genovese,830,Spain,Male,40,4,0.0,2,0,1,81622.52
15801218,Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24
15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07
15701291,Chidubem,601,France,Male,44,3,0.0,2,1,0,30607.11
15596962,Owens,617,France,Female,24,4,137295.19,2,1,1,91195.12
15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33
15658668,Hunter,581,Spain,Male,49,10,0.0,2,0,0,41623.59
15687413,Sunderland,619,Spain,Female,38,6,0.0,2,1,1,117616.29
15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12
15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11
15643908,Turnbull,433,France,Female,49,10,0.0,1,1,1,87711.61
15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35
15743149,Findlay,711,France,Female,35,8,0.0,1,1,1,67508.01
15812338,Sopuluchukwu,485,Spain,Female,30,7,0.0,1,1,0,107067.37
15761340,Bullen,521,France,Male,22,5,0.0,2,1,1,99828.45
15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97
15793424,Tan,663,Spain,Female,28,8,61274.7,2,1,0,136054.45
15718245,Pirozzi,730,France,Male,34,1,0.0,2,1,1,126592.01
15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05
15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58
15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69
15774336,Jamieson,648,Germany,Male,44,9,111369.79,2,1,1,91947.74
15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44
15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22
15802486,Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36
15769064,Marshall,537,Germany,Male,39,3,135309.36,1,1,0,31728.86
15633729,Wang,488,France,Male,43,10,112751.13,1,1,1,28332.0
15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77
15637428,Briggs,660,France,Male,35,7,0.0,2,1,0,13218.6
15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72
15721292,Atkins,719,Spain,Male,39,5,0.0,2,1,0,145759.7
15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07
15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4
15705765,Lane,581,Spain,Female,46,1,0.0,2,1,0,104272.04
15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33
15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72
15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97
15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08
15640034,Milligan,551,France,Male,42,2,139561.46,1,1,0,43435.43
15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57
15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01
15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8
15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27
15746258,Wright,622,France,Male,29,7,101486.96,1,1,1,8788.35
15596972,Brownlow,534,France,Male,38,3,0.0,1,0,0,143938.27
15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61
15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52
15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24
15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67
15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75
15670172,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62
15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43
15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25
15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93
15599289,Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82
15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59
15661249,Bellucci,699,France,Male,53,4,0.0,2,0,1,111307.98
15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31
15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9
15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23
15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8
15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01
15712938,Genovese,531,France,Male,44,3,0.0,2,1,1,34416.79
15813718,Kirillova,651,Spain,Male,45,4,0.0,2,0,0,193009.21
15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56
15629128,Mamelu,774,Germany,Male,42,2,132193.94,2,1,1,162865.52
15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8
15729489,Hyde,762,Germany,Female,34,8,98592.88,1,0,1,191790.29
15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69
15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21
15705379,Upjohn,678,France,Male,38,3,0.0,2,1,0,66561.6
15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08
15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33
15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69
15761706,Y?an,705,Spain,Female,39,8,144102.32,1,1,1,11682.36
15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88
15774285,Kentish,649,Spain,Female,47,8,110783.28,1,1,1,71420.16
15593510,Capon,638,Germany,Female,33,5,129335.65,1,1,1,56585.2
15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51
15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59
15608328,Sutherland,760,Spain,Female,41,6,0.0,2,0,0,101491.23
15725660,Dellucci,676,France,Male,20,1,80569.73,1,0,0,68621.98
15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76
15625740,Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3
15636977,Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03
15790379,Rowe,629,Germany,Male,28,8,108601.0,1,1,1,119647.7
15770214,Bryant,754,France,Female,27,7,0.0,2,1,0,144134.64
15582903,Edwards,643,France,Male,39,7,0.0,2,1,1,170392.59
15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12
15579566,Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92
15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0
15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82
15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13
15753174,Thompson,571,Germany,Male,37,9,139592.98,3,1,0,104152.65
15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67
15691785,Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83
15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66
15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02
15694765,Sabbatini,610,Germany,Male,49,6,113882.33,1,1,0,195813.81
15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13
15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67
15784761,Ballard,554,Spain,Female,46,7,87603.35,3,0,1,96929.24
15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25
15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35
15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81
15697510,Tien,707,Spain,Female,52,7,0.0,1,1,0,109688.82
15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87
15738291,Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84
15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6
15725767,Milani,701,France,Male,23,3,0.0,2,1,0,38960.59
15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55
15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78
15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72
15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74
15650034,Kudryashova,564,France,Female,28,1,0.0,1,1,1,162428.05
15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98
15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58
15757931,Fang,804,France,Male,24,3,0.0,2,1,0,173195.33
15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47
15749807,Graham,516,Spain,Female,31,3,0.0,2,1,0,124202.26
